Company name,Symbol,Market name
AP Møller Mærsk,MAERAC,primary
Airbnb,ABNB,primary
Airbnb,AIRB,secondary
Alphabet,GOOGL,primary
Amazon,AMZN,primary
Apple Inc,AAPL,primary
Ashtrom Group,ASHG,primary
Booking Holdings,BKNG,primary
Booking Holdings,BKNG,secondary
Booking Holdings,BKNG,secondary
Carlsberg Group,CARL,primary
Carlsberg Group,CARLB,secondary
Carlsberg Group,CABGY,secondary
Carrefour,CARR,secondary
Carrefour,CRRFY,secondary
Caterpillar,CAT,primary
Chevron,CVX,primary
Cisco Systems,CSCO,primary
Construcciones y Auxiliar de Ferrocarriles,CAF,primary
Delek Group,DLEKG,primary
Delek Group,DELKY,secondary
eDreams ODIGEO,EDRE,primary
eDreams ODIGEO,EDEMY,secondary
eDreams ODIGEO,EDDRF,secondary
Elbit Systems,ESLT,primary
Expedia,EXPE,primary
Expedia,EXGR,primary
FANUC Corp,FANUY,secondary
Glencore,GLEN,primary
Glencore,GLNCY,secondary
HD Hyundai,HYMTF,secondary
Heidelberg Materials,HEI,primary
Heidelberg Materials,HDLMY,secondary
Hewlett Packard Enterprise,HPE,primary
International Business Machines,IBM,primary
Israel Aereospace Industries,IAI,primary
Leonardo,LDO,primary
Leonardo,FINMY,secondary
Lockheed Martin,LMT,primary
Microsoft,MSFT,primary
Motorola Solutions,MSI,primary
Motorola Solutions,MSI,secondary
NewMedEnergy Limited Partnership,NWMD,primary
NewMedEnergy Limited Partnership,DKDRF,secondary
Orbia Corp.,ORBIA,primary
Orbia Corp.,MXCHY,secondary
Palantir Technologies,PLTR,primary
Paz Retail and Energy,PAZ,primary
Paz Retail and Energy,PZZPF,secondary
Petróleo Brasileiro,PBR,primary
Siemens,SIE,primary
Volvo Car Corp,VOLV,primary
Volvo Car Corp,VLVLY,secondary
