List name,Company name
TEST,AP Møller Mærsk
TEST,Airbnb
TEST,Alphabet
TEST,Altice International
TEST,Amazon
TEST,Apple Inc
TEST,Ashtrom Group
TEST,Ashtrom Industries
TEST,Ashtrom Residential Development
TEST,Blackrock
TEST,Booking Holdings
TEST,Booking.com
TEST,BP Plc
TEST,Bright Food Group
TEST,Carlsberg Group
TEST,Carrefour
TEST,Caterpillar
TEST,Chevron
TEST,Cisco Systems
TEST,CNH Industrial
TEST,Construcciones y Auxiliar de Ferrocarriles
TEST,Delek Group
TEST,Drummond Company
TEST,eDreams ODIGEO
TEST,Elbit Systems
TEST,Expedia
TEST,FANUC Corp
TEST,Glencore
TEST,Hanson Israel Ltd
TEST,HD Hyundai
TEST,Heidelberg Materials
TEST,Hewlett Packard Enterprise
TEST,Hyundai Heavy Industries
TEST,International Business Machines
TEST,Israel Aereospace Industries
TEST,Israel Government
TEST,Israel Government International
TEST,Italy btps
TEST,Keller Williams Reality
TEST,Keren Kayemeth LeIsrael
TEST,KW Israel
TEST,Leonardo
TEST,Lockheed Martin
TEST,Mekorot Water Co
TEST,Microsoft
TEST,Motorola Solutions
TEST,Netafim
TEST,NewMedEnergy Limited Partnership
TEST,NSO Group Technologies
TEST,NVIDIA
TEST,Orbia Corp.
TEST,Palantir Technologies
TEST,Paz Retail and Energy
TEST,Petróleo Brasileiro
TEST,Siemens
TEST,The Caisse de dépôt et placement du Québec
TEST,Volvo Car Corp
TEST,ITALY BTPS
TEST,ITALY BOTS
TEST,ICCREA
TEST,INTESA SANPAOLO
TEST,ISRAEL FIXED
TEST,ALMAWAVE
TEST,MONDADORI
TEST,EF BOND US
TEST,YOURINDEX SICAV
TEST,EU EU BOND
TEST,BOTS ZC
TEST,AXA SA
TEST,ENELIM
TEST,TAIWAN SEMICONDUCTOR
TEST,ROLLS
TEST,YIS MSCI WORLD
TEST,DANBNK
TEST,NORDEA
TEST,ISHARES
